"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"438689918",0,0,529,NA,NA,NA,0,NA,NA,NA,NA
"438690413",0,0,528,7407.57,88.13,83,0,5808.57,63,63,91.67
"438690720",0,0,457,NA,NA,NA,0,NA,NA,NA,NA
"438691030",0,0,580,7087.9,74.38,57,0,4080.1,42,38,77.5
"438692011",0,0,560,9810.42,86.65,91,0,9975,59,65,100
"438692792",0,0,365,8133.37,91.52,75,NA,6860,42,71,88.13
"438693249",0,0,0,3950,70.2,61,464,4264.29,20,28,77.39
"438694092",0,0,445,858.25,59.14,50,0,912.5,17,30,23.33
"438694161",1,0,0,2583.33,57.75,50,534,2333.33,0,10,59.38
"438694266",1,0,0,3324.43,76.53,45,592,1632,32,17,88.09
"438695679",0,0,0,10573.7,92.85,78,745,7257,38,50,89.78
"438697064",1,0,560,NA,NA,NA,0,NA,NA,NA,NA
"438701379",0,0,669,6369.42,77.33,44,0,7304.63,30,34,64.26
"438702228",0,0,0,11350.28,91.92,89,439,8838.89,64,70,85.53
"438703314",0,0,404,3465.54,82.56,40,321,3651.54,10,30,70.73
"440069726",0,0,0,2815.83,73,55,547,3216.67,32,41,71.64
"440071720",0,0,576,5337.5,63.53,7,0,6978,11,16,51.86
"440071757",0,0,639,2492.25,87,27,0,2556.25,23,31,73.45
"440071844",0,0,669,8664,85.31,70,160,7660,67,69,75
"440072569",0,0,669,8314.29,73.09,62,0,8225,21,43,81.54
"440073641",0,0,0,7133.91,86.16,70,564,5131.91,48,58,78.28
"440074010",0,0,639,6126.83,79.52,44,0,4295.79,28,38,73.08
"440074817",0,0,539,10587.45,92,71,0,7800,50,50,91.86
"440076715",0,0,544,10126.14,100,100,0,10271.43,100,100,100
"440079357",0,0,799,7423.75,98.11,64,0,6981.25,60,70,80.36
"440079738",0,0,576,NA,NA,NA,0,NA,NA,NA,NA
"440080025",0,0,0,5574,90.15,75,419,4626,36,57,95.17
"440080452",1,0,576,NA,NA,NA,115,NA,NA,NA,NA
"440080532",0,0,639,5841.63,73.41,65,0,4071.84,33,45,73.62
"440083008",0,0,639,5633.5,95.29,75,0,4950,33,42,85
"440084257",0,0,356,4800,81.25,50,168,4800,36,36,76.7
"440084802",0,0,260,NA,NA,NA,NA,NA,NA,NA,NA
"440085740",1,0,586,2820.6,68.05,71,0,2436.73,19,30,86.47
"440086046",0,0,439,7687.5,84.71,63,0,6537.5,45,40,52.5
"440087559",0,0,569,7083.58,84.88,80,30,6715.79,47,63,87
"440087974",0,0,576,NA,NA,NA,0,NA,NA,NA,NA
"440088364",0,0,560,12241.72,98.26,89,0,9655.56,89,89,94.83
"440089201",0,0,275,2694.5,73.29,33,0,2694.5,0,10,44.47
"440090011",0,0,639,8160,93.33,100,0,7890,73,71,80
"440091388",0,0,569,7447.48,92.21,86,0,5958.3,52,59,86.89
"440093838",0,0,0,3155.67,65,50,594,3083.33,18,36,76.8
"440094528",0,0,569,NA,NA,NA,0,NA,NA,NA,NA
"440096476",0,0,639,7978,90.22,50,0,5750,33,50,76.83
"440096746",0,0,669,10009.54,86.95,50,0,6169.23,58,58,65.08
"440096806",0,0,564,3931.38,76.71,65,0,3046.43,36,56,65.65
"440098187",0,0,336,1527,52.09,25,132,1493.75,0,0,51.75
"440099855",1,0,669,3735.72,83.46,65,0,4778.46,33,54,69.83
"440104034",0,0,0,5789,75.79,62,469,6498.13,37,36,83.48
"440105615",0,0,514,5920.5,79.88,62,0,5977.08,42,60,68.38
"440106534",0,0,639,5088,65.87,38,0,4928.57,30,32,58.23
"440108767",0,0,439,15989.89,97.09,71,0,10416.67,50,71,95.43
"440109085",0,0,499,6271.57,89.8,83,160,3210.57,39,33,81.67
"440110502",0,0,544,2780,90,67,0,2580,32,45,83.75
"440110875",0,0,228,9353,64.54,54,0,5093.75,15,23,73.92
"440112037",0,0,494,4349.71,90,53,0,3650,47,57,60.6
"440114294",0,0,799,14245.9,98.4,100,40,16912.4,55,90,100
"440114599",0,0,569,5997.67,85.36,70,0,4383.33,47,43,71.1
"440115268",0,0,544,3852.24,90.72,64,0,4213.89,48,54,79.86
"440115471",0,0,0,10403.73,91.85,77,455,6277.27,46,77,71.54
"440116551",0,0,669,2697.8,70.33,47,0,2610,29,16,48.35
"440119292",1,0,611,1525,49.1,20,0,3362.5,7,13,35.9
"440120367",1,0,677,833.5,61.88,33,0,750,24,13,30.44
"440120619",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"440121255",0,0,356,6452,64.11,35,156,5787.63,13,26,47.76
"440123705",1,0,639,4872.5,78.29,70,0,4210,60,73,80
"440125214",0,0,228,8416.75,89.56,69,0,6918.62,50,54,81.56
"440125658",0,0,499,11261,85.7,61,0,10579.71,21,41,64.3
"440125801",0,0,0,7604.5,84.93,84,564,7715.63,45,74,91.2
"440125806",0,0,356,5962.28,76.52,45,144,5606.53,28,39,63.41
"440126867",0,0,799,9341.64,87.3,54,0,8123.33,30,48,73.08
"440127136",0,0,569,10932.24,90.93,75,160,9528.57,44,61,80.42
"440128845",0,0,356,2049.25,55.31,36,144,1395.83,11,30,59.96
"440130074",1,0,326,6587,92.21,67,0,7187.5,50,43,82.58
"440130155",0,0,0,10575.13,97.88,80,504,10000,75,75,96
"440130204",0,0,564,13011.55,84.79,60,160,9485.05,46,58,82.35
"440130650",0,1,688,6450,87.83,50,0,9666.67,33,33,78.63
"440131127",0,0,326,11177.6,83.06,82,0,11354.55,81,75,81.82
"440131261",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"440131699",1,0,356,7667.8,67.68,59,144,6850,39,50,59.95
"440131771",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"440133033",0,0,669,2470,60.52,59,0,3110,21,18,76.05
"440133087",0,0,499,5054.15,84.85,56,0,3065.38,29,33,62.44
"440133206",0,0,370,7751.22,92.87,83,NA,6806.94,54,68,90.17
"440133308",0,0,0,NA,NA,NA,494,NA,NA,NA,NA
"440134267",0,0,0,5715.25,67.36,50,594,8243.75,36,36,82.6
"440134931",0,0,639,7693.6,99.43,75,0,6400,63,71,87.5
"440135082",0,0,0,500,26.23,36,494,500,8,11,29.45
"440136051",0,0,444,10049.55,87.69,90,0,9414.64,59,71,90
"440137248",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"440138001",0,0,369,6320.75,66.27,50,0,3575,18,13,78.63
"440138374",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"440138612",0,0,356,6215,61.7,39,144,6968.18,13,39,53.39
"440138925",0,0,544,NA,NA,NA,160,NA,NA,NA,NA
"440139207",0,0,639,1795.38,56.92,45,0,1575,18,25,74.27
"440140443",0,0,639,6162.3,78.88,50,0,7160,33,44,71.56
"440140994",0,0,639,4352.62,89,52,0,3285.37,53,60,76
"440142919",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"440144513",0,0,280,14060.68,96.66,81,0,13054.84,72,82,84.38
"440145288",1,0,514,4535,83.4,59,0,4900,25,31,70.3
"440145603",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"440146640",0,0,669,300,55.33,50,0,300,19,7,48.33
"440148090",0,0,356,4426.32,83.47,50,144,3567.64,31,46,78.86
"440148582",0,0,444,14658.47,99.39,100,0,12786.2,91,100,100
"440149078",0,0,569,6184.77,79.27,67,0,4640.83,36,38,77.2
"440149150",0,0,564,14985.67,98.83,75,30,10265,67,100,75
"440150987",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"440151670",0,0,356,5507.33,76.52,74,168,4600,43,43,82.95
"440151705",1,0,385,5076.6,91,60,0,4232.6,47,69,83
"440152267",0,0,564,NA,NA,NA,0,NA,NA,NA,NA
"440152618",1,0,639,10607.17,50,55,0,10233.33,24,38,65.82
"440152826",0,0,639,6136.27,77.78,61,0,6918.18,32,39,67.61
"440159021",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"440159323",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"440159430",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"440160170",0,0,494,NA,NA,NA,0,NA,NA,NA,NA
"440161896",0,0,356,13355,66.19,36,168,10625,28,20,59.36
"440164419",0,0,494,9891.67,97.1,67,0,8471.43,80,89,91.67
"440164479",0,0,356,7427.75,82.6,71,0,8700,40,45,72.53
"440165159",0,0,494,12930,94.93,91,40,12996.15,50,67,81.82
"440166465",0,0,576,13207.68,97.4,96,0,10494.64,50,67,98.13
"440166674",0,0,325,11631.47,96.82,100,NA,9526.67,76,81,100
"440166890",0,0,439,9628.4,74.82,60,0,11140,55,78,92.2
"440166988",0,0,564,7686.43,98.14,100,0,7000,63,75,100
"440170096",0,0,444,6558.81,86.09,77,40,6618.1,25,58,93.95
"440170735",0,0,639,8460.83,81.46,60,0,10086.96,30,45,73.08
"440171929",0,0,544,NA,NA,NA,0,NA,NA,NA,NA
"440172203",0,0,356,4246.85,71.3,46,168,4050,10,23,65.58
"440172478",0,0,356,2772.33,51.63,38,144,3600,10,20,49
"440173340",0,0,449,NA,NA,NA,0,NA,NA,NA,NA
"440174164",0,0,374,4196.93,78.79,65,0,5120,35,58,72.35
"440174291",0,0,564,NA,NA,NA,125,NA,NA,NA,NA
"440176305",0,0,494,6010,92.5,30,0,7376.25,9,27,58.8
"440177066",1,1,514,1214.5,50.06,47,0,1495,26,27,58.82
"440177749",1,1,586,6420.13,82.08,50,0,6568.75,38,50,76.5
"440178009",0,0,494,NA,NA,NA,0,NA,NA,NA,NA
"440178170",0,0,445,14007.17,96.63,83,0,10255,76,82,87.78
"440178503",0,0,639,11657.86,97.4,90,0,10243.49,76,88,80.6
"440180011",0,0,669,4879.19,73.96,44,0,3402.94,27,33,66.78
"440180167",0,0,594,6888,98.9,100,0,7011.11,54,62,100
"440180585",0,0,0,NA,NA,NA,481,NA,NA,NA,NA
"440182697",0,0,639,3500,66.12,54,0,2840.91,18,16,65.23
"440183029",0,0,669,1632.67,62,56,0,1433.33,31,22,44.44
"440183608",0,0,639,5047.95,65.86,56,0,4411.36,17,24,69.41
"440185351",0,0,669,8870.5,83.93,58,0,7299.77,48,54,84.64
"440185650",0,0,356,1306.7,57.58,42,0,5307.69,10,9,53.45
"440185826",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"440185917",0,0,688,7926.33,83.6,75,0,8197.11,50,70,84.38
"440186156",0,0,591,10083.89,91.64,80,0,10801.35,52,62,82.3
"440186533",1,0,0,9624.67,90.13,56,616,10383.3,36,42,64.56
"440186836",1,0,611,4816.47,81.6,46,0,4902.94,33,42,70.35
"440188217",0,0,356,1941.56,57.92,50,180,1800,6,7,73.71
"440190444",1,0,669,NA,NA,NA,0,NA,NA,NA,NA
"440191710",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"440191831",1,0,0,9001.82,87.38,92,663,8377.27,69,77,98.83
"440192067",1,0,356,5085.19,84.61,82,156,4856.44,38,58,92.82
"440192207",0,0,499,2833.29,80.56,25,0,2971.43,6,7,64.75
"440192429",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"440193549",0,0,224,18351.67,95.89,71,80,12141.67,55,67,82.86
"440195358",0,0,444,600,54.7,33,0,4213,23,17,24.11
"440195410",0,0,0,6949.87,77.09,60,629,6602.22,47,55,82.1
"440196916",0,0,654,6925,60.31,56,288,4962.63,29,38,62.38
"440198214",0,0,499,8275.33,88.4,89,0,8118.89,46,83,77.78
"440198536",0,0,639,3540,69.11,50,0,2555,30,35,69.36
"440199834",0,0,688,6782.67,78.87,63,0,8009.52,24,41,71.53
"440201392",1,1,0,1290,85.73,30,597,1150,14,31,72.6
"440203290",0,0,0,7860.25,86,67,547,7375,13,57,79.17
"440203613",0,0,669,9453.2,100,86,0,8200,71,100,85.71
"440203827",0,0,539,13433.38,96,100,160,12937.5,90,90,87.5
"440203909",0,0,669,6452.25,70.47,62,0,7962.5,28,33,74.62
"440204508",0,0,356,12936.5,94.55,73,168,10581.31,67,80,95.27
"440205360",0,0,479,4605.54,80.33,71,0,4788.46,44,59,85.29
"440205777",0,0,799,NA,NA,NA,0,NA,NA,NA,NA
"440206226",0,1,586,NA,NA,NA,0,NA,NA,NA,NA
"440206782",0,0,649,NA,NA,NA,0,NA,NA,NA,NA
"440207412",0,0,799,11432.5,86.93,73,0,12606.25,65,62,81.82
"440207459",0,0,639,4300.46,85.27,52,0,3765,26,41,76.3
"440209400",1,0,649,7816,98.08,92,0,6872.73,76,75,88.46
"440209426",0,0,0,NA,NA,NA,564,NA,NA,NA,NA
"440209442",0,0,499,20396.86,89.91,71,160,16200,73,70,94.86
"440211657",0,0,499,4713.04,79.59,81,0,4036.96,24,51,89.61
"440211830",0,0,669,10911.21,91.69,87,0,10552.94,71,83,89.09
"440212481",0,0,0,2683.06,67.26,47,499,2338.89,21,21,61
"440212673",0,0,619,4570.29,80.67,56,0,3577.78,34,44,73.26
"440213022",0,0,514,4612.45,87.26,70,0,5077.5,24,48,76
"440214902",0,0,669,8058.29,95.1,78,0,7464.29,36,46,91.67
"440215412",0,0,0,10431,83.22,44,815,4904.71,18,40,71
"440215765",1,0,669,4284.91,67.2,43,0,3703.59,12,20,50.03
"440216175",0,0,356,7214.73,85.67,61,180,6993.33,33,44,83.28
"440217783",1,0,0,9645.8,88.71,76,564,9967.5,48,72,89.86
"440218428",0,0,499,3997,91.78,67,0,3716.67,30,50,86.17
"440218675",0,0,688,NA,NA,NA,0,NA,NA,NA,NA
"440220255",0,0,669,NA,NA,NA,0,NA,NA,NA,NA
"440221493",0,0,589,5320.14,94.5,80,0,5607.14,27,36,60
"440222764",0,0,544,2036.3,67.93,46,0,2222.55,28,39,56.93
"440222790",0,0,619,5889.2,90.26,87,115,5531.6,59,70,95
"440223458",0,0,508,1600,67,40,0,1900,0,0,40
"440224447",0,0,0,7434.67,90.5,89,495,5085,46,50,94.78
"440225793",0,0,0,NA,NA,NA,600,NA,NA,NA,NA
"440226040",0,0,356,8663.91,83.05,58,132,8639.58,42,45,67.25
"440228607",1,0,356,2170.9,77.88,50,180,1145.1,26,35,62.78
"440229231",0,0,549,4441.95,76.52,50,0,4235.71,33,41,63.77
"440229557",0,0,514,8355.5,97.07,94,0,8511.36,82,91,97.94
"440229857",1,0,586,7284.71,89.81,65,0,6755.24,52,59,76.85
"440230142",0,0,544,NA,NA,NA,0,NA,NA,NA,NA
"440230684",0,0,569,4787.5,66.36,64,190,3481.25,42,50,80.36
"440231371",0,0,0,12313.71,94.77,71,588,11085.71,69,56,86.86
"440231711",0,0,214,7969.14,92.22,80,80,10028.57,46,69,78
"440233538",1,0,356,6616.67,72.6,50,156,6233.33,20,20,75
"440233659",0,0,326,NA,NA,NA,0,NA,NA,NA,NA
"440234608",0,0,669,6311.4,98,50,0,1460,13,50,84.83
"440235832",0,0,569,6127.95,84.88,78,0,7456.57,50,48,79
"440236227",1,0,326,13691.88,93.65,92,0,12037.5,82,94,100
"440237260",0,0,569,2743.75,49.5,17,0,2775,22,22,65.33
"440237424",0,0,190,NA,NA,NA,80,NA,NA,NA,NA
"440238596",0,0,0,8526.8,88.6,67,564,11240,14,33,91.67
"440238749",0,0,639,6288.96,94.57,69,0,5123.91,46,63,88.75
"440239336",0,0,356,5372.38,82.45,75,144,5325.13,14,24,95.92
"440239465",0,0,639,9873.13,84.96,58,0,10077.69,49,58,80.17
"440240097",0,0,639,300,53.67,80,0,300,18,13,90
"440240637",0,0,356,2048.93,75.24,18,144,2123.33,26,27,59.71
"440241187",0,0,356,1737.33,93.4,67,144,741.33,33,33,79.17
"440241230",0,0,0,11141.13,96.16,76,501,9000,67,79,81.88
"440242104",0,0,356,1361.86,48.09,45,144,2035.71,12,7,72.45
"440243413",1,0,356,3968,67.23,48,144,3209.38,10,27,69.72
"440244156",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"440244197",0,0,356,5839,65.83,25,144,2608,18,27,37
"440246045",0,0,514,11918.68,90.65,88,0,11966.61,59,70,89.46
"440246242",1,0,589,9403.25,82,50,0,6562.5,27,55,78.17
"440246361",1,0,658,4448,74.91,50,0,4540,17,40,69.3
"440247127",0,0,595,8289,84.76,95,NA,7384.78,50,57,93.95
"440248221",0,0,639,7288.55,67.82,56,0,4327.27,12,18,70.13
"440250339",1,0,658,2412.5,61.83,40,0,2420,19,44,58.67
"440251263",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"440252540",0,0,544,8034.71,86.11,75,0,9442.86,43,54,77.5
"440253253",0,0,356,11943.73,80.54,83,224,9663.64,47,47,73.33
"440254017",1,0,256,5511.14,85.63,60,0,5182.14,42,59,89.8
"440254098",1,0,669,4795,62.4,43,0,3370,19,22,65.9
"440255465",0,0,598,NA,NA,NA,0,NA,NA,NA,NA
"440255598",0,0,639,1797.83,52.5,50,0,2445,0,18,71.3
"440256492",0,0,356,11154.11,93.92,77,132,10359.82,72,85,84.67
"440257516",1,0,569,NA,NA,NA,0,NA,NA,NA,NA
"440257660",0,0,439,16420.2,87.25,90,0,13595,75,82,90
"440257823",0,0,639,5757,83.06,100,0,4960.13,38,63,100
"440258216",1,0,564,NA,NA,NA,0,NA,NA,NA,NA
"440259314",0,0,356,9035.94,91.54,67,168,9111.11,54,59,88.5
"440259904",0,0,494,8541.6,76.55,73,0,6450.2,27,33,85.6
"440260569",0,0,569,6958.33,83.38,75,0,11000,13,15,92.75
"440262134",0,0,639,5080.23,81.05,65,0,4680.77,36,57,81.59
"440262405",0,0,569,11135,84,88,160,8710.57,50,70,93.75
"440264509",0,0,356,6510.55,90.14,92,108,5320.36,63,80,83.33
"440265195",0,0,580,9571.88,91.94,82,0,8753.65,60,66,85.05
"440265420",1,0,594,6601.5,92.88,67,0,6050.08,61,71,86.07
"440266584",0,0,0,2229.13,80,40,349,2650,21,32,57.2
"440266777",0,0,639,1650,66.67,30,0,7500,13,15,23.7
"440267094",0,0,0,NA,NA,NA,550,NA,NA,NA,NA
"440267573",0,0,356,6873.86,80,64,144,7314.29,24,37,77.27
"440268021",0,0,356,9290.39,89.06,74,132,8735.04,58,67,90.48
"440268260",0,0,0,NA,NA,NA,508,NA,NA,NA,NA
"440269461",0,0,356,5197.55,92.94,64,120,4436.45,35,47,83.55
"440270289",0,0,356,11716.67,69.33,45,144,11716.67,33,11,47.73
"440271860",0,0,658,NA,NA,NA,85,NA,NA,NA,NA
"440272778",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"440272850",0,0,0,3814.26,52.85,43,611,3752.63,14,26,42.71
"440273139",0,0,356,8271.95,86.11,72,132,8273.81,39,70,85.52
"440273765",0,0,356,7237.93,91.71,90,108,7175.86,65,71,77.5
"440274324",0,0,0,10948.33,66.29,60,580,7200,18,27,57
"440274867",0,0,658,12117.96,90.28,77,0,9952.17,75,78,76.92
"440276588",0,0,356,9154.23,86.37,61,144,7900,33,47,76
"440277794",0,0,658,NA,NA,NA,0,NA,NA,NA,NA
"440279392",0,0,529,5075,53.21,50,0,4090,10,25,53.25
"440279597",0,0,356,1992.56,77.71,25,268,1705.56,8,4,50.38
"440281139",0,0,356,6644.29,82.55,64,144,5142.86,50,50,79.91
"440281196",0,0,0,4391.57,81.83,72,598,4910.71,32,56,83.61
"440281780",0,0,356,2820.45,53.13,31,168,2309.09,2,4,55.08
"440281805",1,0,385,5643.08,93.47,82,0,4595,84,87,63.64
"440281815",1,0,400,500,34,17,0,500,22,13,32
"440282090",0,0,356,4517.5,84.83,100,180,1025,33,67,100
"440282699",1,0,0,3387.5,95.4,60,611,2950,29,57,74.2
"440282899",0,0,356,6325.83,64.33,58,156,2588.33,36,36,62.58
"440284177",0,0,356,7890.5,77.7,0,144,2700,14,21,60.55
"440284919",0,0,356,7300.96,81.92,56,144,7039.04,38,49,75
"440285477",0,0,598,NA,NA,NA,0,NA,NA,NA,NA
"440285614",0,0,0,NA,NA,NA,606,NA,NA,NA,NA
"440285670",1,0,528,4300,58.5,57,0,4300,22,22,61.71
"440285881",0,0,356,3183.6,69.06,60,144,1680,30,29,70.2
"440286535",0,0,306,NA,NA,NA,156,NA,NA,NA,NA
"440286596",0,0,688,NA,NA,NA,0,NA,NA,NA,NA
"440286608",0,0,356,3930.41,79.03,64,132,3750.74,36,49,80.8
"440286786",1,0,688,4101.3,66.88,50,0,3542.5,15,36,68.08
"440286841",0,0,0,7002.2,98.21,83,508,3970,63,57,86.67
"440289195",0,0,356,6602.67,86.13,50,229,5716.67,36,36,68.6
"440289407",0,0,0,14335,86.67,80,521,13860,57,60,80
"440291148",0,0,356,8088.33,61.75,55,144,8185.56,19,20,72.18
"440291265",0,0,356,4819.13,79.43,57,132,5279.49,31,43,81.39
"440291929",1,0,669,4665.17,62.15,46,0,3413.33,17,16,59.86
"440292108",0,0,569,4300,95.29,80,0,2700,57,71,93.4
"440292613",1,0,0,12144.63,94,91,534,11196.88,75,81,96.36
"440293245",1,0,335,16284.29,98.44,100,0,18225,89,88,100
"440294050",1,0,611,4239.35,71.47,61,0,3870.06,27,32,84.33
"440294810",0,0,356,8488.64,90,55,132,7740,48,48,68.7
"440298250",1,0,464,12996.6,85.62,67,0,11900,71,69,89
"440299639",0,0,0,9299.8,91.18,74,402,8566.76,61,68,90.58
"440299752",1,0,499,6957.29,84.5,78,0,6100.14,44,47,81.78
"440300058",0,0,0,NA,NA,NA,464,NA,NA,NA,NA
"440301081",0,0,639,9455.33,84.1,56,0,7892.5,30,40,75.67
"440301555",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"440301608",0,0,356,6717.18,92.38,100,132,5809.09,65,67,100
"440302117",0,0,356,4563.67,83.33,80,156,2433.33,33,40,94
"440302300",0,0,669,450,70.64,11,0,500,27,0,50.22
"440302441",0,0,435,4920.6,68.71,57,NA,5100,29,57,82.57
"440303122",0,0,688,NA,NA,NA,0,NA,NA,NA,NA
"440303769",1,0,639,3200,62.38,41,0,2600,12,15,76.34
"440304384",0,0,336,7298.42,88.79,67,132,6032.84,52,48,66.38
"440304389",0,0,356,7448.5,71.96,72,144,6978.13,30,33,83.04
"440304456",0,0,356,7666.7,96.88,55,168,7210.1,59,60,86.09
"440304722",1,0,586,2842,70.64,62,0,2942.86,12,21,83.48
"440305312",1,0,580,4471.6,90.43,75,0,4890,57,60,62.5
"440305515",0,0,356,7360,83.71,67,132,5525,44,43,83.33
"440305842",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"440306979",0,0,356,10143,91.38,64,132,8349.82,44,50,81.43
"440307973",1,0,611,NA,NA,NA,0,NA,NA,NA,NA
"440308172",1,0,326,NA,NA,NA,0,NA,NA,NA,NA
"440308193",0,0,639,5644,59.25,60,0,5464.29,33,50,65
"440308506",0,0,356,10090.77,96.53,75,168,9328.77,67,87,92.88
"440308726",0,0,356,2985.83,70.96,37,168,3099,18,21,53.37
"440308730",1,0,483,7722.47,78.26,43,0,8571.6,21,44,63.1
"440309314",1,0,561,3371,43,30,0,2067.5,15,15,62.1
"440310483",0,0,0,9617,99.09,86,549,8744.44,64,83,100
"440310503",1,0,586,NA,NA,NA,0,NA,NA,NA,NA
"440310991",0,0,560,13800,64.67,44,0,13800,23,9,47.19
"440311047",0,0,356,7064.41,82.72,80,168,6287.04,43,53,85.26
"440312273",1,0,688,6491.61,89.16,70,0,6211,46,49,82.73
"440312494",1,0,586,NA,NA,NA,0,NA,NA,NA,NA
"440312647",0,0,580,6560.5,79.87,57,0,4710,33,58,85
"440313108",0,0,594,NA,NA,NA,0,NA,NA,NA,NA
"440313684",0,0,766,18774.72,93.39,70,0,15822.22,61,86,88.8
"440313849",1,0,560,4132.2,73.67,33,0,4460,42,33,54
"440314021",0,0,0,2138,78,45,439,2353.33,27,46,70.55
"440314665",0,0,356,5516.67,87.29,57,248,5766.67,57,71,78
"440314690",0,0,356,4335.42,74.87,86,168,3516,22,35,90.5
"440316765",1,0,822,19014.77,98.58,89,30,18884.62,68,73,74.11
"440316845",0,0,356,4337.64,85.96,56,144,3887.43,26,30,64.04
"440317368",0,0,275,6687.71,96.42,73,0,7138.1,50,60,72.32
"440317482",0,0,356,3290.62,76.33,31,180,3361.54,4,41,76.06
"440318353",0,0,677,3821.8,88.2,67,0,6096.67,25,22,76.44
"440318681",0,0,356,9976.5,94.08,82,168,10809.52,76,88,94.18
"440318902",1,0,677,16390.17,99.3,96,0,13588.92,89,89,99.79
"440319361",1,0,658,14908.28,80.75,72,0,14387.22,64,64,74.68
"440320353",0,0,356,12198.3,98.5,100,156,10370,85,100,80
"440322348",1,0,622,8907.94,74.15,63,0,7798.24,29,32,85.84
"440322366",0,0,564,5309.36,84.17,68,0,6509.09,24,34,78.22
"440322460",0,0,483,11092.08,86.79,78,0,7182,48,68,92.26
"440323231",0,0,356,8436.94,85.13,68,132,7226.32,37,48,60.84
"440323268",0,0,356,5136.89,78.73,50,156,4330,25,29,60.83
"440323341",0,0,356,3805.56,78.24,50,0,4311.11,26,39,69.65
"440323403",1,0,639,10098.7,95.42,86,0,7200,71,85,80
"440323619",0,0,356,NA,NA,NA,265,NA,NA,NA,NA
"440323794",0,0,356,7472.88,77,60,168,5587.5,38,62,82.4
"440324354",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"440327389",1,0,529,8198.77,90.91,75,0,7507.14,46,52,82.5
"440328381",1,0,356,8430.13,92.53,89,144,5790.12,64,72,96
"440328597",0,0,356,7595.44,69.75,70,0,3540,20,29,76.7
"440328876",0,0,356,6633.53,77.09,85,156,7656.67,29,52,95.15
"440329283",0,0,214,9324.47,84.55,69,125,8080,40,50,85.94
"440329639",0,0,356,2546.36,70.5,59,168,1945.45,4,14,60.65
"440330051",1,0,328,5643.9,78.32,80,0,5640,35,63,90
"440330407",0,0,586,11702.78,99.33,92,0,10911.11,88,83,95.83
"440331141",1,0,0,2169.33,75.4,57,611,1233.33,14,25,79
"440331298",0,0,346,NA,NA,NA,0,NA,NA,NA,NA
"440331404",1,0,669,3787,89.96,61,30,4258.82,44,46,67.67
"440331676",0,0,669,2145.64,63,38,0,1536.36,19,11,58.06
"440332545",0,0,356,1792.12,69.98,49,168,1436.8,25,31,68.07
"440333199",0,0,669,10404.71,99.38,100,160,9000,78,89,100
"440334609",0,0,356,3407.27,79.79,69,144,3240,26,43,81.63
"440334676",1,0,622,9433.72,88.85,83,0,7379.44,48,60,90.28
"440335571",0,0,356,NA,NA,NA,120,NA,NA,NA,NA
"440335732",0,0,356,8275.38,93.25,92,0,9903.85,65,80,84.62
"440336171",1,0,0,NA,NA,NA,608,NA,NA,NA,NA
"440336273",0,0,455,3613.39,82.5,79,NA,3539.13,54,71,86.36
"440336423",1,0,658,8952.95,91.58,76,0,7554.76,53,68,91.8
"440336475",1,0,346,7697.92,86.85,78,0,10045.83,54,69,85.22
"440336537",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"440336671",0,0,356,12251.63,99.1,94,156,12671.05,86,85,98.94
"440337409",0,0,356,6899.18,71.74,50,0,7763.64,8,24,52.56
"440337501",0,0,356,4604.17,77,60,168,3814.29,50,56,86.8
"440337998",0,0,598,NA,NA,NA,0,NA,NA,NA,NA
"440338563",0,0,356,7787.5,100,91,156,6583.44,91,95,98.18
"440338966",0,0,356,7372.88,74.58,45,156,5825,29,36,58.64
"440339264",0,0,677,15262.25,90.44,86,160,8007.5,50,80,92.86
"440339429",0,0,356,2704.21,68.88,32,156,2221.05,25,25,65.04
"440339521",0,0,545,3605.2,80.78,83,NA,5400,40,56,91.67
"440339721",0,0,356,6396.14,69.67,33,156,5542.86,40,43,71.56
"440339747",0,0,224,11630.63,91.52,88,0,10170.09,57,61,95.72
"440340153",0,0,356,4116.42,72.32,67,0,3883.5,36,42,84.07
